workers,batch_size,flow_tracking,signatures,threat_intel,ml_detection,correlation,with_feed_data,lat_min_us,lat_max_us,lat_avg_us,lat_p50_us,lat_p95_us,lat_p99_us,events_per_sec,packets_per_sec,bytes_per_sec,total_events,duration_ms,detection_to_alert_us,alert_to_action_us,correlation_time_us,notifications_sent
4,100,false,false,false,false,false,false,257,322,306,310,314,322,325041.21,325041.21,487561810.65,5000,15,306,10,0,0
4,100,false,false,false,false,false,true,256,316,306,310,313,316,325446.25,325446.25,488169377.85,5000,15,306,10,0,0
4,100,false,false,false,false,true,false,552,578,560,560,565,578,178353.86,178353.86,267530783.96,5000,28,560,50,112,50
4,100,false,false,false,false,true,true,548,563,558,560,563,563,178840.94,178840.94,268261403.21,5000,27,558,50,111,50
4,100,false,false,false,true,false,false,1533,1584,1561,1561,1575,1584,64018.42,64018.42,96027633.83,5000,78,1561,10,0,0
4,100,false,false,false,true,false,true,1553,1591,1563,1562,1581,1591,63918.99,63918.99,95878479.47,5000,78,1563,10,0,0
4,100,false,false,false,true,true,false,1802,1829,1812,1813,1819,1829,55167.10,55167.10,82750646.49,5000,90,1812,50,362,50
4,100,false,false,false,true,true,true,1803,1824,1812,1812,1822,1824,55148.31,55148.31,82722469.26,5000,90,1812,50,362,50
4,100,false,false,true,false,false,false,345,364,358,360,361,364,278593.20,278593.20,417889806.92,5000,17,358,10,0,0
4,100,false,false,true,false,false,true,678,754,686,686,694,754,145633.42,145633.42,218450135.32,5000,34,686,10,0,0
4,100,false,false,true,false,true,false,602,624,609,610,614,624,163917.63,163917.63,245876439.02,5000,30,609,50,121,50
4,100,false,false,true,false,true,true,912,948,934,936,939,948,106953.67,106953.67,160430511.64,5000,46,934,50,186,50
4,100,false,false,true,true,false,false,1602,1640,1613,1613,1629,1640,61965.89,61965.89,92948827.58,5000,80,1613,10,0,0
4,100,false,false,true,true,false,true,1902,2039,1943,1939,2000,2039,51424.11,51424.11,77136161.81,5000,97,1943,10,0,0
4,100,false,false,true,true,true,false,1829,1919,1865,1864,1885,1919,53587.71,53587.71,80381568.52,5000,93,1865,50,373,50
4,100,false,false,true,true,true,true,2130,2244,2195,2194,2244,2244,45535.56,45535.56,68303346.60,5000,109,2195,50,439,50
4,100,false,true,false,false,false,false,803,889,812,811,821,889,123012.88,123012.88,184519321.02,5000,40,812,10,0,0
4,100,false,true,false,false,false,true,796,888,813,811,822,888,122878.89,122878.89,184318329.26,5000,40,813,10,0,0
4,100,false,true,false,false,true,false,1053,1135,1067,1062,1129,1135,93624.23,93624.23,140436349.22,5000,53,1067,50,213,50
4,100,false,true,false,false,true,true,1054,1195,1076,1062,1152,1195,92810.78,92810.78,139216162.89,5000,53,1076,50,215,50
4,100,false,true,false,true,false,false,2054,2155,2096,2092,2145,2155,47678.05,47678.05,71517072.10,5000,104,2096,10,0,0
4,100,false,true,false,true,false,true,2054,2145,2092,2080,2139,2145,47747.68,47747.68,71621516.38,5000,104,2092,10,0,0
4,100,false,true,false,true,true,false,2305,2398,2351,2368,2390,2398,42510.37,42510.37,63765551.72,5000,117,2351,50,470,50
4,100,false,true,false,true,true,true,2302,2410,2343,2329,2394,2410,42652.19,42652.19,63978280.01,5000,117,2343,50,468,50
4,100,false,true,true,false,false,false,853,948,872,863,933,948,114467.31,114467.31,171700969.62,5000,43,872,10,0,0
4,100,false,true,true,false,false,true,1181,1272,1211,1194,1267,1272,82512.34,82512.34,123768513.60,5000,60,1211,10,0,0
4,100,false,true,true,false,true,false,1103,1196,1120,1113,1181,1196,89170.73,89170.73,133756102.49,5000,56,1120,50,224,50
4,100,false,true,true,false,true,true,1430,1519,1462,1449,1512,1519,68328.69,68328.69,102493036.52,5000,73,1462,50,292,50
4,100,false,true,true,true,false,false,2104,2196,2131,2122,2184,2196,46895.46,46895.46,70343188.10,5000,106,2131,10,0,0
4,100,false,true,true,true,false,true,2428,2629,2471,2462,2520,2629,40448.83,40448.83,60673247.83,5000,123,2471,10,0,0
4,100,false,true,true,true,true,false,2331,2500,2380,2366,2450,2500,41991.94,41991.94,62987915.42,5000,119,2380,50,476,50
4,100,false,true,true,true,true,true,2681,2787,2717,2705,2774,2787,36783.73,36783.73,55175589.88,5000,135,2717,50,543,50
4,100,true,false,false,false,false,false,387,452,433,435,443,452,230272.92,230272.92,345409382.65,5000,21,433,10,0,0
4,100,true,false,false,false,false,true,389,503,434,435,439,503,229980.26,229980.26,344970396.02,5000,21,434,10,0,0
4,100,true,false,false,false,true,false,677,692,684,685,688,692,146009.98,146009.98,219014973.44,5000,34,684,50,136,50
4,100,true,false,false,false,true,true,664,738,685,686,702,738,145782.42,145782.42,218673625.50,5000,34,685,50,137,50
4,100,true,false,false,true,false,false,1664,1773,1698,1687,1761,1773,58849.10,58849.10,88273652.65,5000,84,1698,10,0,0
4,100,true,false,false,true,false,true,1666,1766,1692,1687,1755,1766,59067.16,59067.16,88600747.18,5000,84,1692,10,0,0
4,100,true,false,false,true,true,false,1927,2007,1941,1938,1960,2007,51494.73,51494.73,77242097.08,5000,97,1941,50,388,50
4,100,true,false,false,true,true,true,1927,2013,1944,1938,2005,2013,51401.44,51401.44,77102165.88,5000,97,1944,50,388,50
4,100,true,false,true,false,false,false,444,498,482,485,487,498,206935.02,206935.02,310402532.49,5000,24,482,10,0,0
4,100,true,false,true,false,false,true,802,817,808,810,815,817,123555.51,123555.51,185333259.60,5000,40,808,10,0,0
4,100,true,false,true,false,true,false,727,749,733,736,739,749,136137.51,136137.51,204206262.37,5000,36,733,50,146,50
4,100,true,false,true,false,true,true,1053,1147,1070,1063,1131,1147,93385.03,93385.03,140077550.67,5000,53,1070,50,214,50
4,100,true,false,true,true,false,false,1730,1832,1764,1750,1824,1832,56638.80,56638.80,84958195.64,5000,88,1764,10,0,0
4,100,true,false,true,true,false,true,2053,2155,2087,2074,2141,2155,47877.94,47877.94,71816908.71,5000,104,2087,10,0,0
4,100,true,false,true,true,true,false,1978,2086,2001,1990,2065,2086,49931.85,49931.85,74897769.04,5000,100,2001,50,400,50
4,100,true,false,true,true,true,true,2286,2338,2310,2311,2324,2338,43275.31,43275.31,64912968.67,5000,115,2310,50,462,50
4,100,true,true,false,false,false,false,927,1014,946,936,1006,1014,105577.02,105577.02,158365522.53,5000,47,946,10,0,0
4,100,true,true,false,false,false,true,928,1026,942,936,1005,1026,106063.04,106063.04,159094561.03,5000,47,942,10,0,0
4,100,true,true,false,false,true,false,1178,1225,1188,1188,1202,1225,84071.20,84071.20,126106797.32,5000,59,1188,50,237,50
4,100,true,true,false,false,true,true,1178,1300,1195,1187,1258,1300,83578.75,83578.75,125368118.41,5000,59,1195,50,239,50
4,100,true,true,false,true,false,false,2180,2350,2213,2199,2270,2350,45166.32,45166.32,67749476.13,5000,110,2213,10,0,0
4,100,true,true,false,true,false,true,2180,2265,2219,2203,2264,2265,45041.32,45041.32,67561981.23,5000,111,2219,10,0,0
4,100,true,true,false,true,true,false,2417,2521,2454,2443,2509,2521,40714.87,40714.87,61072305.09,5000,122,2454,50,490,50
4,100,true,true,false,true,true,true,2428,2511,2442,2438,2493,2511,40935.69,40935.69,61403541.02,5000,122,2442,50,488,50
4,100,true,true,true,false,false,false,978,1070,999,987,1068,1070,100003.54,100003.54,150005310.19,5000,49,999,10,0,0
4,100,true,true,true,false,false,true,1293,1407,1330,1313,1399,1407,75134.03,75134.03,112701052.48,5000,66,1330,10,0,0
4,100,true,true,true,false,true,false,1227,1314,1240,1236,1293,1314,80587.96,80587.96,120881943.05,5000,62,1240,50,248,50
4,100,true,true,true,false,true,true,1553,1578,1560,1561,1574,1578,64038.30,64038.30,96057454.96,5000,78,1560,50,312,50
4,100,true,true,true,true,false,false,2228,2323,2250,2243,2307,2323,44411.32,44411.32,66616975.73,5000,112,2250,10,0,0
4,100,true,true,true,true,false,true,2553,2647,2572,2567,2625,2647,38860.97,38860.97,58291459.15,5000,128,2572,10,0,0
4,100,true,true,true,true,true,false,2478,2573,2505,2499,2562,2573,39891.04,39891.04,59836563.85,5000,125,2505,50,501,50
4,100,true,true,true,true,true,true,2803,2900,2825,2816,2892,2900,35376.82,35376.82,53065226.49,5000,141,2825,50,565,50
4,1000,false,false,false,false,false,false,2554,2701,2584,2573,2643,2701,386764.31,386764.31,580146464.40,50000,129,2584,10,0,0
4,1000,false,false,false,false,false,true,2553,2621,2567,2563,2618,2621,389445.54,389445.54,584168314.31,50000,128,2567,10,0,0
4,1000,false,false,false,false,true,false,5055,5158,5100,5093,5151,5158,196019.38,196019.38,294029063.60,50000,255,5100,50,1020,50
4,1000,false,false,false,false,true,true,5034,5159,5089,5076,5147,5159,196439.05,196439.05,294658581.28,50000,254,5089,50,1017,50
4,1000,false,false,false,true,false,false,15059,15160,15091,15080,15149,15160,66257.16,66257.16,99385734.67,50000,754,15091,10,0,0
4,1000,false,false,false,true,false,true,15038,15190,15091,15080,15160,15190,66257.37,66257.37,99386060.24,50000,754,15091,10,0,0
4,1000,false,false,false,true,true,false,17542,17655,17588,17581,17649,17655,56851.78,56851.78,85277664.75,50000,879,17588,50,3517,50
4,1000,false,false,false,true,true,true,17554,17676,17584,17576,17651,17676,56863.69,56863.69,85295536.68,50000,879,17584,50,3516,50
4,1000,false,false,true,false,false,false,3041,3148,3092,3086,3144,3148,323242.40,323242.40,484863602.41,50000,154,3092,10,0,0
4,1000,false,false,true,false,false,true,6306,6427,6338,6325,6412,6427,157725.12,157725.12,236587675.14,50000,317,6338,10,0,0
4,1000,false,false,true,false,true,false,5556,5654,5583,5576,5645,5654,179080.00,179080.00,268620004.48,50000,279,5583,50,1116,50
4,1000,false,false,true,false,true,true,8807,8937,8843,8835,8893,8937,113068.03,113068.03,169602038.11,50000,442,8843,50,1768,50
4,1000,false,false,true,true,false,false,15557,15673,15597,15587,15656,15673,64109.43,64109.43,96164139.66,50000,779,15597,10,0,0
4,1000,false,false,true,true,false,true,18807,18911,18822,18822,18840,18911,53123.72,53123.72,79685578.05,50000,941,18822,10,0,0
4,1000,false,false,true,true,true,false,18058,18189,18092,18078,18155,18189,55267.73,55267.73,82901592.89,50000,904,18092,50,3618,50
4,1000,false,false,true,true,true,true,21307,21415,21355,21344,21408,21415,46823.66,46823.66,70235497.03,50000,1067,21355,50,4271,50
4,1000,false,true,false,false,false,false,7560,7643,7590,7579,7641,7643,131720.60,131720.60,197580900.59,50000,379,7590,10,0,0
4,1000,false,true,false,false,false,true,7560,7650,7575,7572,7592,7650,131985.00,131985.00,197977499.35,50000,378,7575,10,0,0
4,1000,false,true,false,false,true,false,10060,10173,10098,10082,10151,10173,99009.96,99009.96,148514942.36,50000,504,10098,50,2019,50
4,1000,false,true,false,false,true,true,10060,10187,10115,10125,10167,10187,98848.52,98848.52,148272780.17,50000,505,10115,50,2023,50
4,1000,false,true,false,true,false,false,20042,20165,20094,20089,20157,20165,49762.95,49762.95,74644423.53,50000,1004,20094,10,0,0
4,1000,false,true,false,true,false,true,20060,20153,20094,20086,20151,20153,49761.08,49761.08,74641619.01,50000,1004,20094,10,0,0
4,1000,false,true,false,true,true,false,22563,22663,22601,22588,22649,22663,44241.67,44241.67,66362507.83,50000,1130,22601,50,4520,50
4,1000,false,true,false,true,true,true,22562,22661,22597,22585,22647,22661,44251.00,44251.00,66376496.77,50000,1129,22597,50,4519,50
4,1000,false,true,true,false,false,false,8060,8158,8095,8083,8145,8158,123501.58,123501.58,185252374.62,50000,404,8095,10,0,0
4,1000,false,true,true,false,false,true,11305,11401,11338,11331,11397,11401,88186.64,88186.64,132279965.98,50000,566,11338,10,0,0
4,1000,false,true,true,false,true,false,10560,10696,10594,10584,10657,10696,94373.39,94373.39,141560087.63,50000,529,10594,50,2118,50
4,1000,false,true,true,false,true,true,13783,13908,13833,13826,13890,13908,72281.56,72281.56,108422340.98,50000,691,13833,50,2766,50
4,1000,false,true,true,true,false,false,20559,20653,20599,20593,20647,20653,48543.46,48543.46,72815187.44,50000,1030,20599,10,0,0
4,1000,false,true,true,true,false,true,23775,23938,23855,23844,23904,23938,41917.61,41917.61,62876416.22,50000,1192,23855,10,0,0
4,1000,false,true,true,true,true,false,23062,23177,23097,23086,23151,23177,43291.87,43291.87,64937808.18,50000,1154,23097,50,4619,50
4,1000,false,true,true,true,true,true,26309,26431,26353,26339,26412,26431,37944.28,37944.28,56916423.19,50000,1317,26353,50,5270,50
4,1000,true,false,false,false,false,false,3806,3947,3842,3830,3898,3947,260192.55,260192.55,390288821.07,50000,192,3842,10,0,0
4,1000,true,false,false,false,false,true,3805,3976,3844,3835,3897,3976,260067.09,260067.09,390100641.75,50000,192,3844,10,0,0
4,1000,true,false,false,false,true,false,6284,6403,6333,6327,6400,6403,157870.97,157870.97,236806459.16,50000,316,6333,50,1266,50
4,1000,true,false,false,false,true,true,6293,6428,6334,6328,6389,6428,157843.44,157843.44,236765162.07,50000,316,6334,50,1266,50
4,1000,true,false,false,true,false,false,16309,16427,16356,16347,16399,16427,61133.60,61133.60,91700399.44,50000,817,16356,10,0,0
4,1000,true,false,false,true,false,true,16295,16436,16349,16339,16409,16436,61160.86,61160.86,91741287.47,50000,817,16349,10,0,0
4,1000,true,false,false,true,true,false,18788,18894,18836,18828,18891,18894,53082.98,53082.98,79624473.15,50000,941,18836,50,3767,50
4,1000,true,false,false,true,true,true,18809,18927,18837,18830,18895,18927,53082.15,53082.15,79623221.81,50000,941,18837,50,3767,50
4,1000,true,false,true,false,false,false,4306,4400,4341,4332,4394,4400,230303.28,230303.28,345454913.27,50000,217,4341,10,0,0
4,1000,true,false,true,false,false,true,7560,7684,7605,7592,7659,7684,131458.40,131458.40,197187598.47,50000,380,7605,10,0,0
4,1000,true,false,true,false,true,false,6808,6918,6849,6836,6897,6918,145973.06,145973.06,218959596.43,50000,342,6849,50,1369,50
4,1000,true,false,true,false,true,true,10063,10165,10109,10093,10158,10165,98904.42,98904.42,148356624.30,50000,505,10109,50,2021,50
4,1000,true,false,true,true,false,false,16809,16928,16850,16841,16902,16928,59341.57,59341.57,89012351.95,50000,842,16850,10,0,0
4,1000,true,false,true,true,false,true,20059,20181,20093,20091,20146,20181,49763.86,49763.86,74645792.87,50000,1004,20093,10,0,0
4,1000,true,false,true,true,true,false,19309,19410,19342,19330,19400,19410,51695.18,51695.18,77542767.22,50000,967,19342,50,3868,50
4,1000,true,false,true,true,true,true,22561,22675,22599,22584,22657,22675,44246.00,44246.00,66369001.81,50000,1130,22599,50,4519,50
4,1000,true,true,false,false,false,false,8806,8926,8838,8826,8897,8926,113129.31,113129.31,169693964.76,50000,441,8838,10,0,0
4,1000,true,true,false,false,false,true,8808,8924,8851,8843,8909,8924,112957.76,112957.76,169436637.91,50000,442,8851,10,0,0
4,1000,true,true,false,false,true,false,11308,11442,11356,11346,11409,11442,88038.73,88038.73,132058092.82,50000,567,11356,50,2271,50
4,1000,true,true,false,false,true,true,11307,11417,11345,11338,11398,11417,88133.31,88133.31,132199962.26,50000,567,11345,50,2269,50
4,1000,true,true,false,true,false,false,21301,21443,21343,21332,21406,21443,46850.72,46850.72,70276075.65,50000,1067,21343,10,0,0
4,1000,true,true,false,true,false,true,21309,21441,21350,21341,21411,21441,46835.33,46835.33,70253000.14,50000,1067,21350,10,0,0
4,1000,true,true,false,true,true,false,23808,23909,23852,23844,23899,23909,41922.59,41922.59,62883883.05,50000,1192,23852,50,4770,50
4,1000,true,true,false,true,true,true,23806,23937,23853,23840,23915,23937,41921.44,41921.44,62882166.68,50000,1192,23853,50,4770,50
4,1000,true,true,true,false,false,false,9309,9435,9355,9346,9406,9435,106876.98,106876.98,160315465.27,50000,467,9355,10,0,0
4,1000,true,true,true,false,false,true,12558,12755,12608,12601,12662,12755,79307.39,79307.39,118961089.58,50000,630,12608,10,0,0
4,1000,true,true,true,false,true,false,11808,11909,11847,11836,11900,11909,84400.34,84400.34,126600512.37,50000,592,11847,50,2369,50
4,1000,true,true,true,false,true,true,15060,15187,15101,15092,15161,15187,66214.57,66214.57,99321861.45,50000,755,15101,50,3020,50
4,1000,true,true,true,true,false,false,21809,21930,21837,21827,21898,21930,45790.09,45790.09,68685138.13,50000,1091,21837,10,0,0
4,1000,true,true,true,true,false,true,25058,25181,25078,25075,25110,25181,39872.28,39872.28,59808419.85,50000,1254,25078,10,0,0
4,1000,true,true,true,true,true,false,24309,24426,24335,24332,24394,24426,41090.22,41090.22,61635327.09,50000,1216,24335,50,4867,50
4,1000,true,true,true,true,true,true,27560,27666,27607,27595,27657,27666,36219.96,36219.96,54329939.65,50000,1380,27607,50,5521,50
8,10,false,false,false,false,false,false,63,77,63,63,68,77,154787.07,154787.07,232180603.08,500,3,63,10,0,0
8,10,false,false,false,false,false,true,53,72,64,64,65,72,154825.32,154825.32,232237975.18,500,3,64,10,0,0
8,10,false,false,false,false,true,false,66,93,77,77,84,93,128396.74,128396.74,192595103.46,500,3,77,50,15,50
8,10,false,false,false,false,true,true,31,81,75,76,77,81,131315.35,131315.35,196973023.63,500,3,75,50,15,50
8,10,false,false,false,true,false,false,111,137,127,128,132,137,77843.38,77843.38,116765065.89,500,6,127,10,0,0
8,10,false,false,false,true,false,true,126,134,127,127,129,134,78378.89,78378.89,117568329.54,500,6,127,10,0,0
8,10,false,false,false,true,true,false,112,147,139,139,147,147,71447.81,71447.81,107171716.96,500,6,139,50,27,50
8,10,false,false,false,true,true,true,132,147,140,139,147,147,70814.75,70814.75,106222123.77,500,7,140,50,28,50
8,10,false,false,true,false,false,false,66,72,66,66,70,72,148485.64,148485.64,222728459.26,500,3,66,10,0,0
8,10,false,false,true,false,false,true,82,91,82,82,83,91,120082.99,120082.99,180124487.64,500,4,82,10,0,0
8,10,false,false,true,false,true,false,78,86,78,78,86,86,125748.52,125748.52,188622777.08,500,3,78,50,15,50
8,10,false,false,true,false,true,true,94,108,95,94,102,108,104225.12,104225.12,156337679.38,500,4,95,50,19,50
8,10,false,false,true,true,false,false,96,138,129,128,136,138,77091.86,77091.86,115637790.99,500,6,129,10,0,0
8,10,false,false,true,true,false,true,96,154,145,146,153,154,68411.11,68411.11,102616670.37,500,7,145,10,0,0
8,10,false,false,true,true,true,false,141,170,143,142,150,170,69165.86,69165.86,103748789.60,500,7,143,50,28,50
8,10,false,false,true,true,true,true,157,166,159,158,166,166,62349.75,62349.75,93524629.03,500,8,159,50,31,50
8,10,false,true,false,false,false,false,88,96,88,88,89,96,112166.35,112166.35,168249520.77,500,4,88,10,0,0
8,10,false,true,false,false,false,true,84,181,91,89,97,181,108605.25,108605.25,162907875.16,500,4,91,10,0,0
8,10,false,true,false,false,true,false,101,110,101,101,104,110,97593.71,97593.71,146390564.95,500,5,101,50,20,50
8,10,false,true,false,false,true,true,101,120,102,102,109,120,96695.71,96695.71,145043571.09,500,5,102,50,20,50
8,10,false,true,false,true,false,false,139,162,153,152,159,162,64971.63,64971.63,97457439.36,500,7,153,10,0,0
8,10,false,true,false,true,false,true,123,161,153,153,160,161,64832.26,64832.26,97248389.24,500,7,153,10,0,0
8,10,false,true,false,true,true,false,163,246,167,164,172,246,59401.89,59401.89,89102841.31,500,8,167,50,33,50
8,10,false,true,false,true,true,true,157,181,165,164,173,181,60028.56,60028.56,90042845.99,500,8,165,50,33,50
8,10,false,true,true,false,false,false,91,144,92,91,99,144,106734.86,106734.86,160102294.69,500,4,92,10,0,0
8,10,false,true,true,false,false,true,98,126,107,107,109,126,92279.66,92279.66,138419493.01,500,5,107,10,0,0
8,10,false,true,true,false,true,false,101,112,104,104,111,112,95554.65,95554.65,143331967.54,500,5,104,50,20,50
8,10,false,true,true,false,true,true,96,128,119,120,121,128,83293.09,83293.09,124939633.33,500,6,119,50,23,50
8,10,false,true,true,true,false,false,153,180,156,154,162,180,63840.50,63840.50,95760748.28,500,7,156,10,0,0
8,10,false,true,true,true,false,true,148,183,171,170,178,183,57989.48,57989.48,86984215.50,500,8,171,10,0,0
8,10,false,true,true,true,true,false,166,201,169,167,174,201,58810.07,58810.07,88215098.05,500,8,169,50,33,50
8,10,false,true,true,true,true,true,159,199,184,183,193,199,53969.27,53969.27,80953909.05,500,9,184,50,36,50
8,10,true,false,false,false,false,false,69,80,69,69,71,80,141949.76,141949.76,212924639.16,500,3,69,10,0,0
8,10,true,false,false,false,false,true,69,77,69,69,70,77,142716.87,142716.87,214075308.84,500,3,69,10,0,0
8,10,true,false,false,false,true,false,82,107,84,84,87,107,118019.64,118019.64,177029459.83,500,4,84,50,16,50
8,10,true,false,false,false,true,true,64,84,82,82,84,84,120803.32,120803.32,181204984.15,500,4,82,50,16,50
8,10,true,false,false,true,false,false,132,147,134,133,143,147,73924.00,73924.00,110886004.31,500,6,134,10,0,0
8,10,true,false,false,true,false,true,94,141,132,133,140,141,74938.76,74938.76,112408134.45,500,6,132,10,0,0
8,10,true,false,false,true,true,false,144,155,146,145,154,155,67848.58,67848.58,101772869.82,500,7,146,50,29,50
8,10,true,false,false,true,true,true,115,215,147,145,153,215,67450.37,67450.37,101175551.99,500,7,147,50,29,50
8,10,true,false,true,false,false,false,53,81,72,72,74,81,137212.80,137212.80,205819194.70,500,3,72,10,0,0
8,10,true,false,true,false,false,true,81,96,88,88,96,96,111972.40,111972.40,167958604.25,500,4,88,10,0,0
8,10,true,false,true,false,true,false,84,93,85,85,92,93,116042.83,116042.83,174064242.24,500,4,85,50,17,50
8,10,true,false,true,false,true,true,101,131,102,101,109,131,96559.77,96559.77,144839652.85,500,5,102,50,20,50
8,10,true,false,true,true,false,false,112,143,134,134,142,143,73740.00,73740.00,110610006.81,500,6,134,10,0,0
8,10,true,false,true,true,false,true,151,164,153,153,160,164,64735.62,64735.62,97103430.56,500,7,153,10,0,0
8,10,true,false,true,true,true,false,147,157,149,148,155,157,66771.57,66771.57,100157353.88,500,7,149,50,29,50
8,10,true,false,true,true,true,true,163,177,165,164,172,177,60207.47,60207.47,90311197.94,500,8,165,50,33,50
8,10,true,true,false,false,false,false,66,108,94,94,102,108,104965.43,104965.43,157448147.60,500,4,94,10,0,0
8,10,true,true,false,false,false,true,55,106,94,94,102,106,105643.56,105643.56,158465345.53,500,4,94,10,0,0
8,10,true,true,false,false,true,false,107,115,107,107,115,115,92036.10,92036.10,138054147.05,500,5,107,50,21,50
8,10,true,true,false,false,true,true,89,115,108,108,115,115,91596.93,91596.93,137395400.88,500,5,108,50,21,50
8,10,true,true,false,true,false,false,157,167,159,158,166,167,62358.63,62358.63,93537949.47,500,8,159,10,0,0
8,10,true,true,false,true,false,true,157,261,161,159,166,261,61654.31,61654.31,92481466.41,500,8,161,10,0,0
8,10,true,true,false,true,true,false,169,179,172,171,178,179,57936.00,57936.00,86903996.46,500,8,172,50,34,50
8,10,true,true,false,true,true,true,145,243,171,171,177,243,58023.86,58023.86,87035797.48,500,8,171,50,34,50
8,10,true,true,true,false,false,false,60,116,98,98,104,116,101000.61,101000.61,151500919.61,500,4,98,10,0,0
8,10,true,true,true,false,false,true,89,121,113,114,116,121,87450.50,87450.50,131175754.52,500,5,113,10,0,0
8,10,true,true,true,false,true,false,65,118,109,110,113,118,90636.18,90636.18,135954265.71,500,5,109,50,21,50
8,10,true,true,true,false,true,true,118,236,130,128,135,236,76495.41,76495.41,114743113.12,500,6,130,50,26,50
8,10,true,true,true,true,false,false,159,169,161,160,168,169,61670.23,61670.23,92505340.64,500,8,161,10,0,0
8,10,true,true,true,true,false,true,176,187,178,177,185,187,55763.88,55763.88,83645824.84,500,8,178,10,0,0
8,10,true,true,true,true,true,false,171,182,174,173,181,182,57048.26,57048.26,85572392.02,500,8,174,50,34,50
8,10,true,true,true,true,true,true,188,199,190,189,196,199,52179.17,52179.17,78268753.61,500,9,190,50,38,50
8,100,false,false,false,false,false,false,176,189,179,177,185,189,556705.15,556705.15,835057727.54,5000,8,179,10,0,0
8,100,false,false,false,false,false,true,156,257,180,178,184,257,552630.12,552630.12,828945173.90,5000,9,180,10,0,0
8,100,false,false,false,false,true,false,302,317,308,310,316,317,323136.90,323136.90,484705348.91,5000,15,308,50,61,50
8,100,false,false,false,false,true,true,302,318,308,310,312,318,323188.39,323188.39,484782577.92,5000,15,308,50,61,50
8,100,false,false,false,true,false,false,802,827,810,810,820,827,123330.91,123330.91,184996365.56,5000,40,810,10,0,0
8,100,false,false,false,true,false,true,787,887,814,811,826,887,122685.45,122685.45,184028175.06,5000,40,814,10,0,0
8,100,false,false,false,true,true,false,932,1030,959,946,1015,1030,104096.02,104096.02,156144030.25,5000,48,959,50,191,50
8,100,false,false,false,true,true,true,935,1020,957,940,1011,1020,104328.08,104328.08,156492122.66,5000,47,957,50,191,50
8,100,false,false,true,false,false,false,181,221,208,210,215,221,478489.87,478489.87,717734805.98,5000,10,208,10,0,0
8,100,false,false,true,false,false,true,364,379,371,372,375,379,268500.85,268500.85,402751274.51,5000,18,371,10,0,0
8,100,false,false,true,false,true,false,327,349,334,335,340,349,298794.59,298794.59,448191886.36,5000,16,334,50,66,50
8,100,false,false,true,false,true,true,490,512,496,497,501,512,201199.33,201199.33,301798987.55,5000,24,496,50,99,50
8,100,false,false,true,true,false,false,828,844,835,836,838,844,119652.15,119652.15,179478225.21,5000,41,835,10,0,0
8,100,false,false,true,true,false,true,989,1100,999,998,1005,1100,99930.64,99930.64,149895960.21,5000,50,999,10,0,0
8,100,false,false,true,true,true,false,952,1036,961,961,966,1036,103890.18,103890.18,155835267.16,5000,48,961,50,192,50
8,100,false,false,true,true,true,true,1092,1137,1120,1123,1126,1137,89162.59,89162.59,133743880.68,5000,56,1120,50,224,50
8,100,false,true,false,false,false,false,409,439,433,435,438,439,230090.17,230090.17,345135256.44,5000,21,433,10,0,0
8,100,false,true,false,false,false,true,427,530,436,435,438,530,228794.63,228794.63,343191941.30,5000,21,436,10,0,0
8,100,false,true,false,false,true,false,552,630,563,561,569,630,177411.44,177411.44,266117164.29,5000,28,563,50,112,50
8,100,false,true,false,false,true,true,548,564,559,560,563,564,178461.26,178461.26,267691890.92,5000,28,559,50,111,50
8,100,false,true,false,true,false,false,1053,1136,1072,1062,1132,1136,93180.83,93180.83,139771244.05,5000,53,1072,10,0,0
8,100,false,true,false,true,false,true,1052,1158,1069,1061,1138,1158,93454.74,93454.74,140182110.39,5000,53,1069,10,0,0
8,100,false,true,false,true,true,false,1178,1288,1201,1187,1275,1288,83174.87,83174.87,124762309.09,5000,60,1201,50,240,50
8,100,false,true,false,true,true,true,1177,1262,1188,1186,1209,1262,84100.80,84100.80,126151205.44,5000,59,1188,50,237,50
8,100,false,true,true,false,false,false,452,547,461,460,468,547,216365.28,216365.28,324547922.05,5000,23,461,10,0,0
8,100,false,true,true,false,false,true,614,630,621,622,628,630,160768.29,160768.29,241152430.81,5000,31,621,10,0,0
8,100,false,true,true,false,true,false,577,595,583,585,593,595,171054.76,171054.76,256582135.74,5000,29,583,50,116,50
8,100,false,true,true,false,true,true,719,756,745,747,751,756,134036.87,134036.87,201055309.83,5000,37,745,50,149,50
8,100,false,true,true,true,false,false,1064,1153,1090,1087,1137,1153,91684.83,91684.83,137527239.33,5000,54,1090,10,0,0
8,100,false,true,true,true,false,true,1232,1305,1248,1248,1260,1305,80062.99,80062.99,120094490.35,5000,62,1248,10,0,0
8,100,false,true,true,true,true,false,1202,1296,1228,1213,1292,1296,81380.25,81380.25,122070382.04,5000,61,1228,50,245,50
8,100,false,true,true,true,true,true,1364,1468,1380,1374,1445,1468,72403.75,72403.75,108605624.41,5000,69,1380,50,276,50
8,100,true,false,false,false,false,false,238,258,241,239,247,258,413522.62,413522.62,620283929.59,5000,12,241,10,0,0
8,100,true,false,false,false,false,true,237,311,242,240,248,311,411608.07,411608.07,617412108.09,5000,12,242,10,0,0
8,100,true,false,false,false,true,false,364,393,370,372,380,393,269320.86,269320.86,403981294.91,5000,18,370,50,74,50
